Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5629.0	509.6315	505.4816	0	509.6033	524.0919	0	509.6174	514.7867	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5645.6	531.4333	508.3628	0	539.4470	518.1323	0	535.4401	513.2476	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5662.3	525.4555	512.4819	0	545.5448	514.9541	0	535.5001	513.7180	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5679.0	550.4313	501.2514	0	525.6351	526.7668	0	538.0332	514.0091	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5695.6	540.5383	514.6725	0	524.4710	500.3908	0	532.5046	507.5316	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5712.3	538.5835	512.3514	0	519.3510	519.1279	0	528.9672	515.7396	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5728.9	533.4762	527.5939	0	535.3466	514.2666	0	534.4114	520.9303	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5745.6	535.6488	530.8609	0	537.7012	508.6545	0	536.6750	519.7577	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5762.3	540.8221	523.3979	0	542.9403	510.4053	0	541.8812	516.9016	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5778.9	538.2517	500.8937	0	545.1087	506.1455	0	541.6802	503.5196	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5795.5	540.1454	508.1095	0	548.5154	515.8622	0	544.3304	511.9859	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5812.2	554.1109	505.4481	0	539.1629	509.2222	0	546.6369	507.3351	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5828.9	536.4734	509.3251	0	529.9737	502.9592	0	533.2235	506.1421	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
5845.5	541.9065	508.0993	0	544.2578	509.8468	0	543.0822	508.9730	
